Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 135.0.7049.96,,,23-04-2025 12:24:23,23-04-2025 12:24:41,18.524s,ERROR
,,,,,,,
Test Cases/suite setup,Chrome 135.0.7049.96,,,23-04-2025 12:24:26,23-04-2025 12:24:26,0.098s,ERROR
Start listener action : beforeTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:24:26,23-04-2025 12:24:26,0.036s,ERROR
isSuite = true,Chrome 135.0.7049.96,,,23-04-2025 12:24:26,23-04-2025 12:24:26,0.002s,ERROR
Start listener action : afterTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:24:26,23-04-2025 12:24:26,0.004s,ERROR
,,,,,,,
Test Cases/Prod환경/00.메인홈/01.로그인/01.자동 로그인 확인 - Copy,Chrome 135.0.7049.96,,,23-04-2025 12:24:26,23-04-2025 12:24:30,4.117s,PASSED
Start listener action : beforeTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:24:26,23-04-2025 12:24:26,0.002s,ERROR
"url = ""https://tapas.io/account/signin?from=/""",Chrome 135.0.7049.96,,,23-04-2025 12:24:26,23-04-2025 12:24:26,0.000s,PASSED
"cookieFilePath = ""cookies.save""",Chrome 135.0.7049.96,,,23-04-2025 12:24:26,23-04-2025 12:24:26,0.001s,PASSED
driver = getWebDriver(),Chrome 135.0.7049.96,,,23-04-2025 12:24:26,23-04-2025 12:24:26,0.002s,PASSED
cookieFile = new java.io.File(cookieFilePath),Chrome 135.0.7049.96,,,23-04-2025 12:24:26,23-04-2025 12:24:26,0.001s,PASSED
if (cookieFile.exists()),Chrome 135.0.7049.96,,,23-04-2025 12:24:26,23-04-2025 12:24:27,1.570s,PASSED
delay(2),Chrome 135.0.7049.96,,,23-04-2025 12:24:27,23-04-2025 12:24:29,2.013s,PASSED
maximizeWindow(),Chrome 135.0.7049.96,,,23-04-2025 12:24:29,23-04-2025 12:24:30,0.424s,PASSED
Start listener action : afterTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:24:30,23-04-2025 12:24:30,0.001s,ERROR
,,,,,,,
Test Cases/Prod환경/00.메인홈/02.검색/02.검색 결과 없음 확인 - Copy,Chrome 135.0.7049.96,,,23-04-2025 12:24:30,23-04-2025 12:24:35,5.490s,PASSED
Start listener action : beforeTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:24:30,23-04-2025 12:24:30,0.002s,ERROR
"setText(findTestObject(""Object Repository/Prod환경/Home/02.검색/00.검색란""), ""비비비비비비비비비비"")",Chrome 135.0.7049.96,,,23-04-2025 12:24:30,23-04-2025 12:24:30,0.551s,PASSED
"click(findTestObject(""Object Repository/Prod환경/Home/02.검색/01.검색버튼""))",Chrome 135.0.7049.96,,,23-04-2025 12:24:30,23-04-2025 12:24:31,0.260s,PASSED
"verifyElementPresent(findTestObject(""Prod환경/Home/02.검색/04.검색결과 문구 없음""), 0)",Chrome 135.0.7049.96,,,23-04-2025 12:24:31,23-04-2025 12:24:34,3.139s,PASSED
"nolist = findTestObject(""Prod환경/Home/02.검색/04.검색결과 문구 없음"")",Chrome 135.0.7049.96,,,23-04-2025 12:24:34,23-04-2025 12:24:34,0.004s,PASSED
HighlightElement.run(nolist),Chrome 135.0.7049.96,,,23-04-2025 12:24:34,23-04-2025 12:24:35,1.273s,PASSED
"verifyElementPresent(nolist, 0)",Chrome 135.0.7049.96,,,23-04-2025 12:24:35,23-04-2025 12:24:35,0.229s,PASSED
"comment(""✅ 검색 완료"")",Chrome 135.0.7049.96,,,23-04-2025 12:24:35,23-04-2025 12:24:35,0.002s,PASSED
Start listener action : afterTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:24:35,23-04-2025 12:24:35,0.001s,ERROR
,,,,,,,
Test Cases/Prod환경/00.메인홈/02.검색/03.검색 리스트 확인 - Copy,Chrome 135.0.7049.96,,,23-04-2025 12:24:35,23-04-2025 12:24:41,5.794s,PASSED
Start listener action : beforeTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:24:35,23-04-2025 12:24:35,0.001s,ERROR
"click(findTestObject(""Object Repository/Prod환경/Home/Tapas 로고""))",Chrome 135.0.7049.96,,,23-04-2025 12:24:35,23-04-2025 12:24:36,1.113s,PASSED
"setText(findTestObject(""Object Repository/Prod환경/Home/02.검색/00.검색란""), ""Solo leveling"")",Chrome 135.0.7049.96,,,23-04-2025 12:24:36,23-04-2025 12:24:37,1.069s,PASSED
"click(findTestObject(""Object Repository/Prod환경/Home/02.검색/01.검색버튼""))",Chrome 135.0.7049.96,,,23-04-2025 12:24:37,23-04-2025 12:24:38,0.373s,PASSED
"searchlist = findTestObject(""Prod환경/Home/02.검색/03.Solo Leveling 타이틀"")",Chrome 135.0.7049.96,,,23-04-2025 12:24:38,23-04-2025 12:24:38,0.003s,PASSED
HighlightElement.run(searchlist),Chrome 135.0.7049.96,,,23-04-2025 12:24:38,23-04-2025 12:24:40,2.508s,PASSED
"verifyElementPresent(searchlist, 0)",Chrome 135.0.7049.96,,,23-04-2025 12:24:40,23-04-2025 12:24:41,0.698s,PASSED
"comment(""✅ 완료"")",Chrome 135.0.7049.96,,,23-04-2025 12:24:41,23-04-2025 12:24:41,0.001s,PASSED
Start listener action : afterTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:24:41,23-04-2025 12:24:41,0.001s,ERROR
