Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 135.0.7049.96,,,23-04-2025 12:28:55,23-04-2025 12:29:15,19.762s,PASSED
,,,,,,,
Test Cases/suite setup,Chrome 135.0.7049.96,,,23-04-2025 12:29:00,23-04-2025 12:29:00,0.052s,PASSED
Start listener action : beforeTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:29:00,23-04-2025 12:29:00,0.022s,PASSED
isSuite = true,Chrome 135.0.7049.96,,,23-04-2025 12:29:00,23-04-2025 12:29:00,0.001s,PASSED
Start listener action : afterTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:29:00,23-04-2025 12:29:00,0.001s,PASSED
,,,,,,,
Test Cases/Prod환경/00.메인홈/01.로그인/01.자동 로그인 확인 - Copy,Chrome 135.0.7049.96,,,23-04-2025 12:29:00,23-04-2025 12:29:04,3.838s,PASSED
Start listener action : beforeTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:29:00,23-04-2025 12:29:00,0.001s,PASSED
"url = ""https://tapas.io/account/signin?from=/""",Chrome 135.0.7049.96,,,23-04-2025 12:29:00,23-04-2025 12:29:00,0.001s,PASSED
"cookieFilePath = ""cookies.save""",Chrome 135.0.7049.96,,,23-04-2025 12:29:00,23-04-2025 12:29:00,0.000s,PASSED
driver = getWebDriver(),Chrome 135.0.7049.96,,,23-04-2025 12:29:00,23-04-2025 12:29:00,0.002s,PASSED
cookieFile = new java.io.File(cookieFilePath),Chrome 135.0.7049.96,,,23-04-2025 12:29:00,23-04-2025 12:29:00,0.001s,PASSED
if (cookieFile.exists()),Chrome 135.0.7049.96,,,23-04-2025 12:29:00,23-04-2025 12:29:02,1.281s,PASSED
delay(2),Chrome 135.0.7049.96,,,23-04-2025 12:29:02,23-04-2025 12:29:04,2.018s,PASSED
maximizeWindow(),Chrome 135.0.7049.96,,,23-04-2025 12:29:04,23-04-2025 12:29:04,0.417s,PASSED
Start listener action : afterTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:29:04,23-04-2025 12:29:04,0.001s,PASSED
,,,,,,,
Test Cases/Prod환경/00.메인홈/02.검색/02.검색 결과 없음 확인 - Copy,Chrome 135.0.7049.96,,,23-04-2025 12:29:04,23-04-2025 12:29:09,4.983s,PASSED
Start listener action : beforeTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:29:04,23-04-2025 12:29:04,0.001s,PASSED
"setText(findTestObject(""Object Repository/Prod환경/Home/02.검색/00.검색란""), ""비비비비비비비비비비"")",Chrome 135.0.7049.96,,,23-04-2025 12:29:04,23-04-2025 12:29:05,0.568s,PASSED
"click(findTestObject(""Object Repository/Prod환경/Home/02.검색/01.검색버튼""))",Chrome 135.0.7049.96,,,23-04-2025 12:29:05,23-04-2025 12:29:07,2.459s,PASSED
"verifyElementPresent(findTestObject(""Prod환경/Home/02.검색/04.검색결과 문구 없음""), 0)",Chrome 135.0.7049.96,,,23-04-2025 12:29:07,23-04-2025 12:29:08,0.435s,PASSED
"nolist = findTestObject(""Prod환경/Home/02.검색/04.검색결과 문구 없음"")",Chrome 135.0.7049.96,,,23-04-2025 12:29:08,23-04-2025 12:29:08,0.003s,PASSED
HighlightElement.run(nolist),Chrome 135.0.7049.96,,,23-04-2025 12:29:08,23-04-2025 12:29:09,1.258s,PASSED
"verifyElementPresent(nolist, 0)",Chrome 135.0.7049.96,,,23-04-2025 12:29:09,23-04-2025 12:29:09,0.227s,PASSED
"comment(""✅ 검색 완료"")",Chrome 135.0.7049.96,,,23-04-2025 12:29:09,23-04-2025 12:29:09,0.001s,PASSED
Start listener action : afterTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:29:09,23-04-2025 12:29:09,0.001s,PASSED
,,,,,,,
Test Cases/Prod환경/00.메인홈/02.검색/03.검색 리스트 확인 - Copy,Chrome 135.0.7049.96,,,23-04-2025 12:29:09,23-04-2025 12:29:15,5.661s,PASSED
Start listener action : beforeTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:29:09,23-04-2025 12:29:09,0.000s,PASSED
"click(findTestObject(""Object Repository/Prod환경/Home/Tapas 로고""))",Chrome 135.0.7049.96,,,23-04-2025 12:29:09,23-04-2025 12:29:10,1.061s,PASSED
"setText(findTestObject(""Object Repository/Prod환경/Home/02.검색/00.검색란""), ""Solo leveling"")",Chrome 135.0.7049.96,,,23-04-2025 12:29:10,23-04-2025 12:29:11,1.149s,PASSED
"click(findTestObject(""Object Repository/Prod환경/Home/02.검색/01.검색버튼""))",Chrome 135.0.7049.96,,,23-04-2025 12:29:11,23-04-2025 12:29:12,0.259s,PASSED
"searchlist = findTestObject(""Prod환경/Home/02.검색/03.Solo Leveling 타이틀"")",Chrome 135.0.7049.96,,,23-04-2025 12:29:12,23-04-2025 12:29:12,0.002s,PASSED
HighlightElement.run(searchlist),Chrome 135.0.7049.96,,,23-04-2025 12:29:12,23-04-2025 12:29:14,2.485s,PASSED
"verifyElementPresent(searchlist, 0)",Chrome 135.0.7049.96,,,23-04-2025 12:29:14,23-04-2025 12:29:15,0.678s,PASSED
"comment(""✅ 완료"")",Chrome 135.0.7049.96,,,23-04-2025 12:29:15,23-04-2025 12:29:15,0.001s,PASSED
Start listener action : afterTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:29:15,23-04-2025 12:29:15,0.001s,PASSED
