Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 135.0.7049.96,,,23-04-2025 12:10:53,23-04-2025 12:11:26,33.006s,PASSED
,,,,,,,
Test Cases/Prod환경/00.메인홈/01.로그인/01.자동 로그인 확인,Chrome 135.0.7049.96,,,23-04-2025 12:10:54,23-04-2025 12:11:03,9.067s,PASSED
Start listener action : beforeTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:10:54,23-04-2025 12:10:54,0.008s,PASSED
"url = ""https://tapas.io/account/signin?from=/""",Chrome 135.0.7049.96,,,23-04-2025 12:10:55,23-04-2025 12:10:55,0.001s,PASSED
"cookieFilePath = ""cookies.save""",Chrome 135.0.7049.96,,,23-04-2025 12:10:55,23-04-2025 12:10:55,0.000s,PASSED
"openBrowser("""")",Chrome 135.0.7049.96,,,23-04-2025 12:10:55,23-04-2025 12:10:55,0.708s,PASSED
navigateToUrl(url),Chrome 135.0.7049.96,,,23-04-2025 12:10:55,23-04-2025 12:10:59,3.468s,PASSED
driver = getWebDriver(),Chrome 135.0.7049.96,,,23-04-2025 12:10:59,23-04-2025 12:10:59,0.004s,PASSED
cookieFile = new java.io.File(cookieFilePath),Chrome 135.0.7049.96,,,23-04-2025 12:10:59,23-04-2025 12:10:59,0.002s,PASSED
if (cookieFile.exists()),Chrome 135.0.7049.96,,,23-04-2025 12:10:59,23-04-2025 12:11:01,2.318s,PASSED
delay(2),Chrome 135.0.7049.96,,,23-04-2025 12:11:01,23-04-2025 12:11:03,2.042s,PASSED
maximizeWindow(),Chrome 135.0.7049.96,,,23-04-2025 12:11:03,23-04-2025 12:11:03,0.404s,PASSED
Start listener action : afterTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:11:03,23-04-2025 12:11:03,0.002s,PASSED
,,,,,,,
Test Cases/Prod환경/00.메인홈/02.검색/02.검색 결과 없음 확인 - Copy,Chrome 135.0.7049.96,,,23-04-2025 12:11:03,23-04-2025 12:11:08,4.591s,PASSED
Start listener action : beforeTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:11:03,23-04-2025 12:11:03,0.001s,PASSED
"setText(findTestObject(""Object Repository/Prod환경/Home/02.검색/00.검색란""), ""비비비비비비비비비비"")",Chrome 135.0.7049.96,,,23-04-2025 12:11:04,23-04-2025 12:11:04,0.575s,PASSED
"click(findTestObject(""Object Repository/Prod환경/Home/02.검색/01.검색버튼""))",Chrome 135.0.7049.96,,,23-04-2025 12:11:04,23-04-2025 12:11:06,2.050s,PASSED
"verifyElementPresent(findTestObject(""Prod환경/Home/02.검색/04.검색결과 문구 없음""), 0)",Chrome 135.0.7049.96,,,23-04-2025 12:11:06,23-04-2025 12:11:07,0.445s,PASSED
"nolist = findTestObject(""Prod환경/Home/02.검색/04.검색결과 문구 없음"")",Chrome 135.0.7049.96,,,23-04-2025 12:11:07,23-04-2025 12:11:07,0.004s,PASSED
HighlightElement.run(nolist),Chrome 135.0.7049.96,,,23-04-2025 12:11:07,23-04-2025 12:11:08,1.260s,PASSED
"verifyElementPresent(nolist, 0)",Chrome 135.0.7049.96,,,23-04-2025 12:11:08,23-04-2025 12:11:08,0.226s,PASSED
"comment(""✅ 검색 완료"")",Chrome 135.0.7049.96,,,23-04-2025 12:11:08,23-04-2025 12:11:08,0.002s,PASSED
Start listener action : afterTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:11:08,23-04-2025 12:11:08,0.001s,PASSED
,,,,,,,
Test Cases/Prod환경/00.메인홈/02.검색/03.검색 리스트 확인 - Copy,Chrome 135.0.7049.96,,,23-04-2025 12:11:08,23-04-2025 12:11:26,18.055s,PASSED
Start listener action : beforeTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:11:08,23-04-2025 12:11:08,0.001s,PASSED
"comment(""✅ 로그인/검색 실행"")",Chrome 135.0.7049.96,,,23-04-2025 12:11:08,23-04-2025 12:11:08,0.001s,PASSED
"click(findTestObject(""Object Repository/Prod환경/Home/Tapas 로고""))",Chrome 135.0.7049.96,,,23-04-2025 12:11:08,23-04-2025 12:11:21,13.062s,PASSED
"setText(findTestObject(""Object Repository/Prod환경/Home/02.검색/00.검색란""), ""Solo leveling"")",Chrome 135.0.7049.96,,,23-04-2025 12:11:21,23-04-2025 12:11:22,1.030s,PASSED
"click(findTestObject(""Object Repository/Prod환경/Home/02.검색/01.검색버튼""))",Chrome 135.0.7049.96,,,23-04-2025 12:11:22,23-04-2025 12:11:22,0.254s,PASSED
"searchlist = findTestObject(""Prod환경/Home/02.검색/03.Solo Leveling 타이틀"")",Chrome 135.0.7049.96,,,23-04-2025 12:11:22,23-04-2025 12:11:22,0.003s,PASSED
HighlightElement.run(searchlist),Chrome 135.0.7049.96,,,23-04-2025 12:11:22,23-04-2025 12:11:26,3.371s,PASSED
"verifyElementPresent(searchlist, 0)",Chrome 135.0.7049.96,,,23-04-2025 12:11:26,23-04-2025 12:11:26,0.299s,PASSED
"comment(""✅ 완료"")",Chrome 135.0.7049.96,,,23-04-2025 12:11:26,23-04-2025 12:11:26,0.001s,PASSED
Start listener action : afterTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:11:26,23-04-2025 12:11:26,0.000s,PASSED
