Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 135.0.7049.96,,,23-04-2025 12:22:29,23-04-2025 12:22:53,23.880s,ERROR
,,,,,,,
Test Cases/suite setup,Chrome 135.0.7049.96,,,23-04-2025 12:22:33,23-04-2025 12:22:33,0.056s,ERROR
Start listener action : beforeTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:22:33,23-04-2025 12:22:33,0.009s,ERROR
isSuite = true,Chrome 135.0.7049.96,,,23-04-2025 12:22:33,23-04-2025 12:22:33,0.002s,ERROR
Start listener action : afterTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:22:33,23-04-2025 12:22:33,0.005s,ERROR
,,,,,,,
Test Cases/Prod환경/00.메인홈/01.로그인/01.자동 로그인 확인 - Copy,Chrome 135.0.7049.96,,,23-04-2025 12:22:33,23-04-2025 12:22:38,4.679s,PASSED
Start listener action : beforeTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:22:33,23-04-2025 12:22:33,0.002s,ERROR
"url = ""https://tapas.io/account/signin?from=/""",Chrome 135.0.7049.96,,,23-04-2025 12:22:33,23-04-2025 12:22:33,0.001s,PASSED
"cookieFilePath = ""cookies.save""",Chrome 135.0.7049.96,,,23-04-2025 12:22:33,23-04-2025 12:22:33,0.000s,PASSED
driver = getWebDriver(),Chrome 135.0.7049.96,,,23-04-2025 12:22:33,23-04-2025 12:22:33,0.003s,PASSED
cookieFile = new java.io.File(cookieFilePath),Chrome 135.0.7049.96,,,23-04-2025 12:22:33,23-04-2025 12:22:33,0.001s,PASSED
if (cookieFile.exists()),Chrome 135.0.7049.96,,,23-04-2025 12:22:33,23-04-2025 12:22:35,2.099s,PASSED
delay(2),Chrome 135.0.7049.96,,,23-04-2025 12:22:35,23-04-2025 12:22:37,2.015s,PASSED
maximizeWindow(),Chrome 135.0.7049.96,,,23-04-2025 12:22:37,23-04-2025 12:22:38,0.405s,PASSED
Start listener action : afterTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:22:38,23-04-2025 12:22:38,0.001s,ERROR
,,,,,,,
Test Cases/Prod환경/00.메인홈/02.검색/02.검색 결과 없음 확인 - Copy,Chrome 135.0.7049.96,,,23-04-2025 12:22:38,23-04-2025 12:22:43,4.818s,PASSED
Start listener action : beforeTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:22:38,23-04-2025 12:22:38,0.002s,ERROR
"setText(findTestObject(""Object Repository/Prod환경/Home/02.검색/00.검색란""), ""비비비비비비비비비비"")",Chrome 135.0.7049.96,,,23-04-2025 12:22:38,23-04-2025 12:22:38,0.554s,PASSED
"click(findTestObject(""Object Repository/Prod환경/Home/02.검색/01.검색버튼""))",Chrome 135.0.7049.96,,,23-04-2025 12:22:38,23-04-2025 12:22:41,2.308s,PASSED
"verifyElementPresent(findTestObject(""Prod환경/Home/02.검색/04.검색결과 문구 없음""), 0)",Chrome 135.0.7049.96,,,23-04-2025 12:22:41,23-04-2025 12:22:41,0.427s,PASSED
"nolist = findTestObject(""Prod환경/Home/02.검색/04.검색결과 문구 없음"")",Chrome 135.0.7049.96,,,23-04-2025 12:22:41,23-04-2025 12:22:41,0.002s,PASSED
HighlightElement.run(nolist),Chrome 135.0.7049.96,,,23-04-2025 12:22:41,23-04-2025 12:22:42,1.265s,PASSED
"verifyElementPresent(nolist, 0)",Chrome 135.0.7049.96,,,23-04-2025 12:22:42,23-04-2025 12:22:43,0.233s,PASSED
"comment(""✅ 검색 완료"")",Chrome 135.0.7049.96,,,23-04-2025 12:22:43,23-04-2025 12:22:43,0.002s,PASSED
Start listener action : afterTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:22:43,23-04-2025 12:22:43,0.002s,ERROR
,,,,,,,
Test Cases/Prod환경/00.메인홈/02.검색/03.검색 리스트 확인 - Copy,Chrome 135.0.7049.96,,,23-04-2025 12:22:43,23-04-2025 12:22:53,10.128s,FAILED
Start listener action : beforeTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:22:43,23-04-2025 12:22:43,0.001s,ERROR
"click(findTestObject(""Object Repository/Prod환경/Home/Tapas 로고""))",Chrome 135.0.7049.96,,,23-04-2025 12:22:43,23-04-2025 12:22:53,10.096s,FAILED
Start listener action : afterTestCase,Chrome 135.0.7049.96,,,23-04-2025 12:22:53,23-04-2025 12:22:53,0.001s,ERROR
