Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 135.0.7049.96,,,22-04-2025 11:45:45,22-04-2025 11:47:32,1m - 47.392s,FAILED
,,,,,,,
Test Cases/Prod환경/00.메인홈/01.로그인/01.자동 로그인 확인,Chrome 135.0.7049.96,,,22-04-2025 11:45:45,22-04-2025 11:45:53,8.039s,PASSED
"url = ""https://tapas.io/account/signin?from=/""",Chrome 135.0.7049.96,,,22-04-2025 11:45:45,22-04-2025 11:45:45,0.001s,PASSED
"cookieFilePath = ""cookies.save""",Chrome 135.0.7049.96,,,22-04-2025 11:45:45,22-04-2025 11:45:45,0.001s,PASSED
"openBrowser("""")",Chrome 135.0.7049.96,,,22-04-2025 11:45:45,22-04-2025 11:45:46,1.176s,PASSED
navigateToUrl(url),Chrome 135.0.7049.96,,,22-04-2025 11:45:46,22-04-2025 11:45:49,2.488s,PASSED
driver = getWebDriver(),Chrome 135.0.7049.96,,,22-04-2025 11:45:49,22-04-2025 11:45:49,0.005s,PASSED
cookieFile = new java.io.File(cookieFilePath),Chrome 135.0.7049.96,,,22-04-2025 11:45:49,22-04-2025 11:45:49,0.002s,PASSED
if (cookieFile.exists()),Chrome 135.0.7049.96,,,22-04-2025 11:45:49,22-04-2025 11:45:50,1.803s,PASSED
delay(2),Chrome 135.0.7049.96,,,22-04-2025 11:45:50,22-04-2025 11:45:52,2.027s,PASSED
maximizeWindow(),Chrome 135.0.7049.96,,,22-04-2025 11:45:52,22-04-2025 11:45:53,0.393s,PASSED
,,,,,,,
Test Cases/Prod환경/00.메인홈/02.검색/02.검색 결과 없음 확인,Chrome 135.0.7049.96,,,22-04-2025 11:45:53,22-04-2025 11:46:01,8.383s,PASSED
"comment(""✅ 검색 실행"")",Chrome 135.0.7049.96,,,22-04-2025 11:45:53,22-04-2025 11:45:53,0.002s,PASSED
"callTestCase(findTestCase(""Test Cases/CallTest용도/브라우저오픈""), [:], STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,22-04-2025 11:45:53,22-04-2025 11:45:55,2.235s,PASSED
"setText(findTestObject(""Object Repository/Prod환경/Home/02.검색/00.검색란""), ""비비비비비비비비비비"")",Chrome 135.0.7049.96,,,22-04-2025 11:45:55,22-04-2025 11:45:57,2.185s,PASSED
"click(findTestObject(""Object Repository/Prod환경/Home/02.검색/01.검색버튼""))",Chrome 135.0.7049.96,,,22-04-2025 11:45:57,22-04-2025 11:45:59,1.754s,PASSED
"verifyElementPresent(findTestObject(""Prod환경/Home/02.검색/04.검색결과 문구 없음""), 0)",Chrome 135.0.7049.96,,,22-04-2025 11:45:59,22-04-2025 11:46:00,0.547s,PASSED
"nolist = findTestObject(""Prod환경/Home/02.검색/04.검색결과 문구 없음"")",Chrome 135.0.7049.96,,,22-04-2025 11:46:00,22-04-2025 11:46:00,0.003s,PASSED
HighlightElement.run(nolist),Chrome 135.0.7049.96,,,22-04-2025 11:46:00,22-04-2025 11:46:01,1.279s,PASSED
"verifyElementPresent(nolist, 0)",Chrome 135.0.7049.96,,,22-04-2025 11:46:01,22-04-2025 11:46:01,0.236s,PASSED
"comment(""✅ 검색 완료"")",Chrome 135.0.7049.96,,,22-04-2025 11:46:01,22-04-2025 11:46:01,0.003s,PASSED
closeBrowser(),Chrome 135.0.7049.96,,,22-04-2025 11:46:01,22-04-2025 11:46:01,0.102s,PASSED
,,,,,,,
Test Cases/Prod환경/00.메인홈/02.검색/03.검색 리스트 확인,Chrome 135.0.7049.96,,,22-04-2025 11:46:01,22-04-2025 11:46:08,6.645s,FAILED
"comment(""✅ 로그인/검색 실행"")",Chrome 135.0.7049.96,,,22-04-2025 11:46:01,22-04-2025 11:46:01,0.001s,PASSED
"callTestCase(findTestCase(""Test Cases/CallTest용도/브라우저오픈""), [:], STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,22-04-2025 11:46:01,22-04-2025 11:46:05,3.683s,PASSED
"setText(findTestObject(""Object Repository/Prod환경/Home/02.검색/00.검색란""), ""Solo leveling"")",Chrome 135.0.7049.96,,,22-04-2025 11:46:05,22-04-2025 11:46:05,0.538s,PASSED
"click(findTestObject(""Object Repository/Prod환경/Home/02.검색/01.검색버튼""))",Chrome 135.0.7049.96,,,22-04-2025 11:46:05,22-04-2025 11:46:07,1.892s,PASSED
"searchlist = findTestObject(""Prod환경/Home/02.검색/03.Solo Leveling 타이틀"")",Chrome 135.0.7049.96,,,22-04-2025 11:46:07,22-04-2025 11:46:07,0.003s,PASSED
HighlightElement.run(searchlist),Chrome 135.0.7049.96,,,22-04-2025 11:46:07,22-04-2025 11:46:08,0.510s,FAILED
,,,,,,,
Test Cases/Prod환경/00.메인홈/03.배너확인/04.라인배너 확인,Chrome 135.0.7049.96,,,22-04-2025 11:46:08,22-04-2025 11:46:36,28.130s,FAILED
"comment(""✅ 라인배너 실행"")",Chrome 135.0.7049.96,,,22-04-2025 11:46:08,22-04-2025 11:46:08,0.001s,PASSED
